universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
3,0.766,0.1484826840116873,11.537882448090054,413761.68318570557,0.018677777777777713,413761.70186348335,1080.3177594346823,1083.145767501847,12973.561841990348
91,0.7407881602077175,0.26429063470014263,9.451063379280482,414433.17824379355,0.49523308823889123,414433.6734768818,1082.0722545088297,1084.903607968046,13029.630787665936
1,0.766,0.21337255363184196,7.169871679934459,416347.1953128724,0.018677777777777713,416347.2139906502,1087.0684438398177,1089.914123855687,13149.87359776567
162,0.7595437462076516,0.22169407055800158,6.370199058381789,416324.3273622797,0.006168813259951268,416324.33353109297,1087.0087037365352,1089.85426011068,13151.485450558479
2,0.766,0.21430405373971667,6.2996925239829915,416897.3018665968,0.018677777777777713,416897.3205443746,1088.504753379568,1091.3541933680544,13188.99974675155
106,0.7444644985479708,0.18840036722993486,5.108126009068534,417121.4248312209,0.33777412320412525,417121.76260534406,1089.0907639826216,1091.940902699531,13205.917649928884
0,0.72,0.20878132927207885,4.504439561877678,417256.26276018436,1.9506777777777822,417258.2134379621,1089.4470324750969,1092.2938815711632,13222.14232477981
88,0.766,0.2816319794559236,5.081780381716563,417401.6326972612,0.018677777777777713,417401.65137503896,1089.8215440601539,1092.6744311446628,13239.670952495466
166,0.7519445125243795,0.1700149685994509,4.794169532310947,417656.2284081885,0.1101241454191512,417656.3385323339,1090.4865235831173,1093.3409120633207,13241.420954941652
140,0.7349786237497062,0.18780812417468484,4.054016788377716,418206.9047833789,0.8052894435665358,418207.71007282246,1091.926135960372,1094.7824732549186,13284.38222980535
9,0.766,0.17773234146696587,4.21798888100376,418350.80784833495,0.018677777777777713,418350.82652611274,1092.2998081621743,1095.1591828490443,13291.253952769997
39,0.7636482577249952,0.23908680437719795,3.503880235952288,418567.6909727246,0.003396005636672681,418567.69436873024,1092.866042738199,1095.7269397191742,13317.315053625422
120,0.7382351332610952,0.26861748667866947,3.190721517187029,419347.77483682934,0.6222510197445797,419348.3970878491,1094.9044310387706,1097.7690440754695,13378.291384836788
101,0.7397080186629683,0.4121027915391916,4.0013197122857305,418727.8448876793,0.5472044840701819,418728.3920921634,1093.285619039591,1096.1461908054432,13379.143875767459
92,0.7377448473427053,0.28807082059940814,2.542001658648623,419703.4016433796,0.6483015554413476,419704.049944935,1095.8330285768538,1098.7000043020407,13411.132280349335
125,0.7211824775826341,0.22825908509868248,2.7667676613093604,420000.61427465576,1.8421295908985518,420002.4564042467,1096.612157713438,1099.478047839413,13419.255770836846
24,0.766,0.153070445726108,2.7442402745870984,420484.52601126384,0.018677777777777713,420484.5446890416,1097.8708738617274,1100.7448324902196,13442.43426679001
143,0.766,0.3998318197144638,1.7553681225797007,420548.32386107964,0.018677777777777713,420548.3425388574,1098.0374478821343,1100.9118425682714,13510.673385650769
161,0.7318799859152882,0.2916135361380181,1.3118903861878024,421307.5528075547,1.0013347173847709,421308.5541422721,1100.022334575123,1102.8993528993578,13530.24244659976
44,0.7505546258887684,0.22951679956149684,1.3330882353206954,421803.78241714626,0.1430194596931158,421803.92543660593,1101.3157322104594,1104.1983832909589,13549.756238103568
7,0.7283875139577342,0.21916118054194544,1.0262672666597863,422035.7527970462,1.2478741341478496,422037.0006711804,1101.9242837367633,1104.8056355943618,13568.075181848222
