universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
60,0.766,0.14615165516513784,13.3331036060592,412133.1168274075,0.018677777777777713,412133.1355051853,1076.0656279508755,1078.8825047837893,12871.92321118262
1,0.766,0.18636508625470605,9.928657887932419,413670.81904550124,0.018677777777777713,413670.837723279,1080.0805162487702,1082.9079032604745,12967.00184331367
113,0.766,0.172388105459026,8.297625612630283,414043.28134283505,0.018677777777777713,414043.30002061283,1081.0530026647855,1083.8829354524478,12990.713658042821
161,0.766,0.16098394571309244,9.093604124586928,414807.9236219975,0.018677777777777713,414807.9422997753,1083.0494577017632,1085.884616811512,13040.51973412044
115,0.7465146386074883,0.14149958106202115,8.428910036461255,414839.667533894,0.26301038353132095,414839.93054427754,1083.1329779223956,1085.9677160573142,13042.617033521346
9,0.766,0.18357062607848812,8.298352656374737,415576.7187337078,0.018677777777777713,415576.7374114856,1085.0567556435656,1087.8971694599682,13093.582312318287
53,0.7469383465426542,0.14408155259840869,8.196098023523799,415967.6130340588,0.24872341575300808,415967.8617574746,1086.0779680351818,1088.9204529687404,13118.02167126132
25,0.766,0.140598654564839,7.110630494064512,416085.7744622716,0.018677777777777713,416085.7931400494,1086.3858828721916,1089.229776079245,13127.24868260892
58,0.766,0.1524167390914008,6.906776237575775,416361.162540387,0.018677777777777713,416361.1812181648,1087.104911796775,1089.9506872785,13146.39382202598
104,0.7443324940971155,0.15445456008979905,6.43921047847781,416411.22112303006,0.3429080707198676,416411.5640311008,1087.236459611229,1090.0817306885604,13151.48896712074
119,0.766,0.1317293158009203,6.243400132744562,416561.2081121641,0.018677777777777713,416561.2267899419,1087.6272239946263,1090.47436678577,13161.208897201994
96,0.72,0.2604433253165167,7.170539585660986,416374.48537493264,1.9506777777777822,416376.4360527104,1087.1447416519854,1089.9855638087242,13162.249307841123
149,0.766,0.1724802429740864,7.395382437859015,416647.35675616545,0.018677777777777713,416647.37543394323,1087.8521551800084,1090.6998867962445,13165.483372235209
10,0.766,0.15305769113989431,6.582220863030369,417045.91392963176,0.018677777777777713,417045.93260740954,1088.8927744318787,1091.743230182282,13193.029206123407
43,0.766,0.15802523326324464,5.294058215764278,416997.1414587711,0.018677777777777713,416997.16013654886,1088.765431165924,1091.6155535569924,13194.349732164437
2,0.7266178173897978,0.17248525788066624,6.167783243787056,417040.3991619155,1.3831471219329508,417041.78230903746,1088.8819381437008,1091.7287936175799,13196.749673730506
87,0.766,0.11726804792774509,5.257918995338183,417128.6748074702,0.018677777777777713,417128.69348524796,1089.1088602747989,1091.959881694948,13202.867210654462
112,0.7337174599025922,0.13392521216612338,5.611734181237983,417216.86578795116,0.8825061848244451,417217.74829413596,1089.3413793580573,1092.1907481359979,13208.434073258371
7,0.766,0.21717805751302918,5.204648658214456,417159.8821678635,0.018677777777777713,417159.90084564127,1089.190341633528,1092.0415763556637,13210.9053543851
86,0.7265304409975147,0.20394869578041666,5.852009488416502,417243.47944226465,1.3900063378114313,417244.8694486025,1089.412191771808,1092.2604173881273,13214.251606355287
74,0.72,0.10054455319187347,5.403975148066207,417416.9877062956,1.9506777777777822,417418.9383840734,1089.8666798539775,1092.7146275033917,13224.840151091032
123,0.7498675450014416,0.11911721969068084,4.330525948414345,417477.72534588387,0.1608666369914819,417477.8862125209,1090.0205906332137,1092.8736265599055,13230.690261130336
85,0.766,0.06963270601069486,5.0626214995572765,417517.764525117,0.018677777777777713,417517.7832028948,1090.1247603208742,1092.9784411652277,13232.566808764033
168,0.766,0.19234332245981628,5.47311092519093,417648.44550709054,0.018677777777777713,417648.4641848683,1090.4659639291601,1093.3205379766769,13239.649544023152
125,0.766,0.29234574001619124,5.374797888317663,417387.2076324094,0.018677777777777713,417387.2263101872,1089.7838807054495,1092.636669194789,13240.124207051824
133,0.766,0.2516878231563194,4.197903101229103,417820.4299384102,0.018677777777777713,417820.44861618796,1090.9150094417441,1093.7707590010737,13265.554234963767
17,0.766,0.14326690676224596,4.709048159276838,418079.63177679613,0.018677777777777713,418079.6504545739,1091.591776643796,1094.449297845016,13268.999014413417
83,0.72,0.10995068261573523,3.811275686281277,418006.80325740203,1.9506777777777822,418008.7539351798,1091.4066682380674,1094.258647270686,13271.678815242847
0,0.7438881393052419,0.12866033885845116,3.819577296720834,418097.457212906,0.36047458409708105,418097.8176874901,1091.6392106722978,1094.49596129033,13275.166438322543
76,0.7247493808580029,0.25469074179401735,4.220492981063049,417963.94984450354,1.5335205584819156,417965.48336506204,1091.2936902482038,1094.1464655615275,13277.741240465226
116,0.766,0.20871625288888268,4.347658629011983,418285.12761442433,0.018677777777777713,418285.1462922021,1092.128319300789,1094.987245063938,13289.221917501842
35,0.766,0.1031423595712665,3.580385197286617,418697.0335872177,0.018677777777777713,418697.05226499547,1093.2037918146095,1096.0655329508315,13316.943087876274
172,0.722919854633994,0.19277439939834973,3.211578187693035,418701.33178261685,1.6882797030610681,418703.02006231993,1093.2193735308615,1096.0767847712482,13324.214052984935
68,0.766,0.1684990588319261,2.6340061619151105,418907.11767868383,0.018677777777777713,418907.1363564616,1093.7523142466362,1096.615491305455,13337.645492675347
101,0.766,0.1564102007435491,4.219154402879509,419343.39820728713,0.018677777777777713,419343.4168850649,1094.8914278983418,1097.757586930071,13356.760182872067
145,0.72,0.23141863060101217,3.2138833085451193,419129.95064795064,1.9506777777777822,419131.9013257284,1094.3391679522936,1097.1988236857346,13358.335848424738
100,0.7535159521060263,0.11797797519550682,2.9293762667633625,419330.7117548223,0.07810251009827268,419330.78985733236,1094.8584591575257,1097.7243763215242,13363.243324798941
157,0.766,0.359896223929514,3.7250996405154604,418836.96964484075,0.018677777777777713,418836.98832261853,1093.5691601112756,1096.431857709007,13366.27742710877
129,0.72,0.20295785395704205,2.7429964961967617,419397.1748819635,1.9506777777777822,419399.1255597413,1095.036881357027,1097.8983635653497,13375.529895338897
54,0.766,0.13559341784773124,2.4200415143254435,419585.735327924,0.018677777777777713,419585.7540057018,1095.5241618947828,1098.3919772982304,13383.720137315204
61,0.7350594621107318,0.25179397994639013,2.9003113039340214,419531.28900642693,0.8004605268724918,419532.0894669538,1095.3840456056237,1098.2494476608035,13389.343577902164
37,0.72,0.14168441775417412,2.2281621481454965,419659.14736621716,1.9506777777777822,419661.0980439949,1095.7208826213966,1098.5841554089454,13392.810227832315
56,0.766,0.08637932792448069,2.2709647392153807,420030.4302721079,0.018677777777777713,420030.4489498857,1096.6852452999626,1099.556100188764,13416.312551974775
162,0.72,0.20648020876129225,2.6012899657999906,420159.3892443905,1.9506777777777822,420161.33992216823,1097.026997185818,1099.893689121441,13428.277791043676
5,0.766,0.17639730655508978,2.4639280979026004,420238.529448627,0.018677777777777713,420238.5481264048,1097.2285851864356,1100.100862430961,13429.02749860092
59,0.7427299658441398,0.17762589344161633,2.148478692654521,420211.1430367399,0.4083224550409439,420211.5513591949,1097.1580975435897,1100.0291702532459,13430.10261981783
174,0.766,0.10042134631388923,2.4993356012652828,420346.115739911,0.018677777777777713,420346.13441768877,1097.509489341224,1100.3825019369397,13435.135484337536
89,0.7302667142350755,0.12027720492408986,2.006825526753834,420342.7014140836,1.1118497425393072,420343.81326382613,1097.5034288872746,1100.3735639112135,13439.3849275127
70,0.766,0.2164215726943597,2.63286341413967,420355.81776460755,0.018677777777777713,420355.83644238533,1097.5348209983952,1100.4078999073497,13439.895164312758
26,0.7488755264195237,0.1465360374288483,1.9203930325825203,420466.7990758509,0.18848545783169504,420466.9875613088,1097.825032797151,1100.6984269001334,13447.24327114958
163,0.766,0.20024930109460054,2.017496753018834,420504.63881977065,0.018677777777777713,420504.65749754844,1097.9233877220586,1100.797483821389,13452.423808470976
127,0.766,0.1692738157159167,2.142947442518089,420586.59590713005,0.018677777777777713,420586.61458490783,1098.1373748953208,1101.0120311704975,13454.382148965433
12,0.766,0.15913096351669168,1.4444096071054884,420664.29274364095,0.018677777777777713,420664.31142141874,1098.3402386982214,1101.2154260304737,13464.553452903298
55,0.7403912938447387,0.1477827293960692,2.535297850122431,420841.5451643038,0.5140271560815305,420842.0591914599,1098.8043320925847,1101.6794376028895,13468.514699647141
143,0.72,0.1494709921448662,2.1781304105573103,420934.29222950747,1.9506777777777822,420936.2429072852,1099.0502425777681,1101.922230967297,13479.39903502761
49,0.766,0.16478610162192178,2.0715471402922874,421037.61371510325,0.018677777777777713,421037.63239288103,1099.3149670832404,1102.1927060604796,13485.131654951987
158,0.766,0.19219919499913646,1.1308460488849428,421402.14783743897,0.018677777777777713,421402.16651521676,1100.266753303438,1103.1469838676412,13519.38636291796
