universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
101,0.766,0.22144225191183745,13.732629474863701,411586.3871873047,0.018677777777777713,411586.40586508246,1074.6381354179698,1077.4512753594363,12843.964533173976
2,0.7585866094516062,0.19510218471677576,15.003541028182555,411595.3040713694,0.012198396584650831,411595.316269766,1074.6614001821567,1077.474617987878,12848.380072798533
31,0.766,0.291489941547069,11.893692972943336,412472.01315566944,0.018677777777777713,412472.0318334472,1076.9504747609587,1079.7696679467786,12909.193660971885
126,0.766,0.2101234144739196,13.448131639031699,412988.6043897756,0.018677777777777713,412988.6230675534,1078.2992769387818,1081.122001020355,12933.810748402027
117,0.72,0.18252093638089373,10.709361074927257,413181.95811312157,1.9506777777777822,413183.9087908993,1078.809161333941,1081.6281625997947,12937.912660987198
119,0.7434546176711266,0.1994561319287727,8.255166948256486,413677.3150551002,0.378035699175905,413677.6930907994,1080.0984153806771,1082.9249085212048,12969.308315039409
11,0.7399278186539798,0.23573487883197727,8.922749425791519,414339.15843893343,0.5364186145582197,414339.694857548,1081.826879523624,1084.6574828244331,13018.047151954399
114,0.766,0.20342590063241717,8.663461373673632,414709.1288714897,0.018677777777777713,414709.1475492675,1082.7915079615339,1085.6259918101825,13037.505459279058
33,0.766,0.11622349355026271,8.215582418379489,415032.1494587981,0.018677777777777713,415032.1681365759,1083.634903750851,1086.4715954418798,13055.3586924981
34,0.766,0.30001934303434846,10.38239904145151,414914.3442133942,0.018677777777777713,414914.362891172,1083.3273182537127,1086.1632047471053,13070.268885343854
71,0.737863956413485,0.2865849585695698,7.880556914429437,414965.6029978862,0.641923768103166,414966.2449216543,1083.4627804742931,1086.2973900468226,13071.140055358183
165,0.72,0.20555103117594653,8.225208530172713,415457.10698971106,1.9506777777777822,415459.0576674888,1084.7494978263414,1087.5840497112854,13090.564249378753
43,0.7265766710799598,0.2234791612876083,9.216259956047027,415565.6424161002,1.3863750733259426,415567.02879117354,1085.031406765466,1087.8681738641367,13098.93514448863
170,0.72,0.2874713080156405,7.991609639669768,415437.5915679371,1.9506777777777822,415439.54224571487,1084.698543722493,1087.5329622197307,13104.46864247211
97,0.7469363210758985,0.17877752701753935,6.370401247182368,415710.16585316777,0.24879076327066782,415710.414643931,1085.4057823601333,1088.2465074690256,13106.131273384603
12,0.766,0.2308048093567273,7.2233962425479605,415830.9755932343,0.018677777777777713,415830.9942710121,1085.7206116736609,1088.5627633330741,13117.809027191799
