universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
208,0.7367643123912831,0.0,15.855580565342096,411101.29349248705,0.70200310173667,411101.9954955888,1073.3733563853493,1076.1813965771912,12832.711668572272
145,0.766,0.0,16.568461049151317,411276.6988844293,0.018677777777777713,411276.7175622071,1073.8295497707757,1076.6405729958883,12848.681655661103
218,0.7384739459200316,0.0,12.977100024847275,412104.1093338684,0.6097555663973406,412104.7190894348,1075.9914336538766,1078.8065689368282,12882.64670840698
143,0.7469960550905554,0.0,13.412560040953487,412148.26113596774,0.2468084154041766,412148.50794438313,1076.1057648678411,1078.9221495705963,12886.935140931453
31,0.766,0.0,12.507139269168233,412529.5818378502,0.018677777777777713,412529.600515628,1077.1007846361044,1079.9203713032728,12908.163539780171
209,0.766,0.0,11.628467787118993,412876.1823345709,0.018677777777777713,412876.2010123487,1078.0057467685344,1080.8277024465208,12928.375013582812
72,0.7509439810720834,0.0,12.672845354096458,412846.5164199008,0.13337150083207533,412846.64979140164,1077.9285895336857,1080.7500429840336,12929.904293343974
206,0.766,0.0,12.972363817152466,412940.34464416263,0.018677777777777713,412940.3633219404,1078.1732723810455,1080.9956666077555,12937.128542394441
290,0.7371875757003001,0.0,11.913538554074371,413151.2211561868,0.6785599052982194,413151.8997160921,1078.725586726089,1081.5476993617456,12948.302569979376
86,0.766,0.0,9.586204124272419,413276.93946232507,0.018677777777777713,413276.95814010286,1079.0521100263782,1081.8768048751965,12951.752988028995
250,0.72,0.0,11.040369949690486,413618.39588871447,1.9506777777777822,413620.3465664922,1079.948685552199,1082.7706698657446,12978.876802088189
276,0.766,0.0,10.909939628626157,413762.4318731682,0.018677777777777713,413762.450550946,1080.319714232235,1083.1477274166707,12985.502629071823
87,0.7329631197297068,0.0,10.828418113164977,413761.1181972773,0.9303811553080915,413762.0485784326,1080.3186646956465,1083.144288474548,12986.529816781947
320,0.7417240438307299,0.0,8.812096706099833,413794.0330807357,0.45229911927145583,413794.485379855,1080.4033560831722,1083.2304530909312,12986.606970535619
313,0.7307638413563555,0.0,9.331731245726868,413813.4917761477,1.0771781945357755,413814.5689543422,1080.4557936144706,1083.2813920841563,12988.723668301012
63,0.766,0.0,9.599199624824985,413877.564529603,0.018677777777777713,413877.5832073808,1080.6203216902893,1083.4491218052435,12991.600404146782
173,0.72,0.0,9.888768995648675,414056.34960580687,1.9506777777777822,414058.3002835846,1081.0921678422576,1083.9171455649393,13006.333481665384
270,0.72,0.0,10.819033427205753,414056.5313751762,1.9506777777777822,414058.482052954,1081.092642435911,1083.917621400985,13007.539604925556
163,0.7389624296650276,0.0,10.325273546745748,414310.0304955301,0.5845912587464539,414310.61508678884,1081.7509532292136,1084.5812316636914,13021.739278572577
41,0.7487752503844977,0.0,7.980089892311227,414355.2380614648,0.19139894718847714,414355.429460412,1081.8679620376292,1084.699576077133,13024.182167517956
157,0.766,0.0,7.676003829639402,414415.990264014,0.018677777777777713,414416.0089417918,1082.0261330072892,1084.858613256581,13028.40684084563
316,0.766,0.0,9.62608824344017,414491.63675927,0.018677777777777713,414491.65543704777,1082.223643438767,1085.0566407310732,13032.410296188757
216,0.766,0.0,8.965004375773415,414538.8320306659,0.018677777777777713,414538.8507084437,1082.3468686904534,1085.1801885619525,13035.443359727744
222,0.7552454079450286,0.0,9.695638666027197,414559.57670868194,0.049203994908987664,414559.62591267686,1082.4011120435428,1085.2344940017852,13037.008260556957
138,0.766,0.0,7.796094112605089,414558.3630603837,0.018677777777777713,414558.3817381615,1082.3978635461135,1085.2313169119993,13037.692919622414
274,0.72,0.0,8.42597902347625,414566.8720974289,1.9506777777777822,414568.82277520665,1082.425124739443,1085.2535918780861,13040.244096938435
88,0.72,0.0,8.447927655529394,414677.40991693677,1.9506777777777822,414679.3605947145,1082.7137352342415,1085.5429578977403,13047.579507899256
149,0.766,0.0,8.098554042753905,414767.42356626026,0.018677777777777713,414767.44224403804,1082.9437134309087,1085.7785957231945,13051.213798579927
119,0.7385879768926867,0.0,8.50243116118769,414809.55709529645,0.6038338015065652,414810.16092909797,1083.0552504676186,1085.8888929196241,13054.465580213127
