universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
99,0.766,0.12551223181729707,14.155149699050176,411608.832321527,0.018677777777777713,411608.8509993048,1074.696738901579,1077.5100322553062,12841.153720801045
118,0.7531400644656538,0.15354266682367612,8.317611188363701,414734.314385117,0.08526274507322314,414734.39964786207,1082.8574403338434,1085.6919224741282,13035.767922680152
81,0.766,0.18339697994526935,7.479217691427565,415204.8208603439,0.018677777777777713,415204.8395381217,1084.085742919378,1086.9236148176542,13069.878635386116
6,0.7633146306021824,0.10043524228801864,6.2662985318357185,415785.5271987701,0.002223533045145449,415785.52942230314,1085.601904496875,1088.4437884784556,13110.052465269135
120,0.7583055726918138,0.24261423413364247,6.920771087244564,415675.63299065334,0.014355452970927957,415675.6473461063,1085.315006125604,1088.1561073053751,13110.080353077929
65,0.766,0.22602670841955183,7.869299484322685,415911.5397790689,0.018677777777777713,415911.5584568467,1085.9309620283204,1088.7736643431124,13121.35115359571
51,0.766,0.23167171050370133,6.174658906495665,416168.362019697,0.018677777777777713,416168.38069747476,1086.6015161813962,1089.4459738735522,13143.191889051894
27,0.766,0.1420085958836802,6.840898702558676,416539.5998903559,0.018677777777777713,416539.6185681337,1087.5708056609235,1090.417800760094,13158.208240685728
162,0.725889779009811,0.12564129397988305,5.500822789303806,416581.1460829423,1.4408177952913892,416582.5869007376,1087.6829945188972,1090.5265604265505,13167.118054094828
138,0.72,0.21022064107506452,5.348767461066213,416772.12904686417,1.9506777777777822,416774.0797246419,1088.1829757823548,1091.0265158294874,13186.138477854252
100,0.72,0.16012415354209603,5.603518418849847,417193.5395836459,1.9506777777777822,417195.49026142363,1089.28326439014,1092.129684773942,13209.051168082979
83,0.766,0.1873469423835472,5.924156172190477,417334.19053868786,0.018677777777777713,417334.20921646565,1089.6454548732784,1092.4978809913296,13216.478111931727
3,0.72,0.23171537581493645,5.07691793235363,417169.6665740821,1.9506777777777822,417171.61725185986,1089.22093277248,1092.067189984508,13216.929202108888
133,0.766,0.13851683201818255,5.030264599471741,417613.4099252932,0.018677777777777713,417613.42860307096,1090.3744872142845,1093.2288217939613,13236.200614337902
72,0.766,0.19272438427467908,4.793176736783761,417768.99012082705,0.018677777777777713,417769.00879860483,1090.7807018240335,1093.6360997927409,13250.666632745559
53,0.7357655512026758,0.1442530580086292,4.650083984773521,417934.09758861957,0.7588993488221771,417934.8564879684,1091.213724511667,1094.0683182948155,13260.562208877216
52,0.7651993335031908,0.12101335073646441,3.995213714925743,418112.74676578236,0.012095112850307958,418112.75886089524,1091.678221568917,1094.5359862978596,13274.804728451996
58,0.766,0.09700504222537051,3.997415525646341,418286.6348407413,0.018677777777777713,418286.6535185191,1092.1322546175434,1094.991190682569,13287.302262290192
92,0.72,0.12913489545403192,3.5053676741610036,418619.89001725364,1.9506777777777822,418621.8406950314,1093.0074169583065,1095.863586432601,13314.279874273998
14,0.766,0.14918326603154336,3.5215058968362003,419147.6451676701,0.018677777777777713,419147.6638454479,1094.3803233562608,1097.2451444179846,13347.248265184915
113,0.766,0.14852889498511507,3.4427492852063586,419734.04045467783,0.018677777777777713,419734.0591324556,1095.9113815468816,1098.78021061434,13387.184846055769
66,0.766,0.1556730301344516,2.9836837967046583,419688.72586442425,0.018677777777777713,419688.74454220204,1095.7930666898226,1098.6615860325242,13387.264979735588
32,0.7507812604329787,0.29848546400334536,2.842972651961853,419421.44547404815,0.13736263284360714,419421.582836681,1095.095516544859,1097.961899146723,13392.039109070714
37,0.7555273409599935,0.17620115669794884,2.681818331614487,419947.3537210108,0.04512309248908509,419947.39884410327,1096.4684042926979,1099.338622306311,13407.891531651145
38,0.766,0.1128035890977127,2.1848739887851636,420480.78209987853,0.018677777777777713,420480.8007776563,1097.8610986361784,1100.7350316750747,13446.023550025748
1,0.766,0.1375326412174972,2.0542318951620944,420594.46073847177,0.018677777777777713,420594.47941624955,1098.1579097030015,1101.0326197342192,13454.450269686417
11,0.7227271625977991,0.18670981833446093,1.929999440795637,420511.3341436227,1.7050124334880778,420513.0391560562,1097.9452719479273,1100.8150108471798,13454.54465187051
93,0.7575162255879642,0.1410729298479289,2.0970677064882315,420613.491007874,0.02135275343957814,420613.5123606275,1098.2076040747454,1101.0824371933875,13455.464133776688
2,0.7407514302602898,0.16211101185801344,1.2125665329936703,421931.64698667364,0.4969577800393199,421932.1439444537,1101.6505063823856,1104.5331072949573,13553.011442865472
