universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
91,0.7342794929439754,0.31760781229932566,15.423903586776643,412000.75659787515,0.8476582333687824,412001.6042561085,1075.722204324043,1078.5360120363223,12903.27679598829
169,0.766,0.32693500801136105,11.848560140624151,412830.7360769139,0.018677777777777713,412830.7547546917,1077.8870881323542,1080.7087331856385,12942.77681116167
96,0.766,0.22340281775066345,10.056086123443299,413819.7616142227,0.018677777777777713,413819.7802920005,1080.4694002402102,1083.2978052728342,12981.325250468677
159,0.7424310586728372,0.3840698977350678,10.223821178970734,413361.76103030733,0.42115519600056467,413362.1821855033,1079.2746271161966,1082.098850864679,12995.505544539075
55,0.766,0.25456357670123014,9.289543403634745,414406.4700488192,0.018677777777777713,414406.488726597,1082.001276048556,1084.8336912272755,13025.183135033101
110,0.7355235465454371,0.38103973731985996,10.761039283018468,413914.80297402386,0.7730192187119184,413915.57599324256,1080.719519564602,1083.5466046440415,13032.249055839035
94,0.7441864199627913,0.27668418894275043,9.353751749316231,414667.62413192354,0.34863435303844237,414667.97276627657,1082.684002000722,1085.5173406594856,13047.721675482044
68,0.766,0.2934732848233558,9.544336482241821,414805.12184721016,0.018677777777777713,414805.14052498795,1083.0421423628927,1085.8772823225397,13060.558723819084
76,0.7588000904513259,0.32000638546964255,7.860750687474167,414841.0179642928,0.010677154677734417,414841.0286414475,1083.135845016834,1085.971251215426,13071.09318019112
135,0.7593519029726289,0.25145752696764034,8.533447902131101,415124.2050858905,0.007214220512108447,415124.212300111,1083.8752279376267,1086.7125787588757,13072.51133023999
59,0.766,0.3822421792599299,9.18936874157635,414636.14360012155,0.018677777777777713,414636.16227789933,1082.6009458952985,1085.4349308903707,13078.228661765846
132,0.766,0.23882235868856097,9.14579841674838,415271.6228169357,0.018677777777777713,415271.6414947135,1084.2601605606096,1087.09848904957,13079.868953776418
14,0.72,0.4119372704298612,8.932009205800524,414666.2865744492,1.9506777777777822,414668.237252227,1082.6846925645614,1085.5138392001288,13095.410468032955
154,0.7464234888918297,0.3446677120721253,8.106123868663992,415107.46313910926,0.2661359956459089,415107.7292751049,1083.8321913188117,1086.6687516730608,13096.721812515598
37,0.7470486415446822,0.35984752553686955,9.076415481416364,415206.089274609,0.2450698310759335,415206.3343444401,1084.0896458079376,1086.9269352738456,13107.992483188349
2,0.7610477603013226,0.27398128223314755,7.882533853237834,415638.0270935828,0.0008070138933353223,415638.0279005967,1085.2167830302785,1088.057662548646,13112.077924788473
