universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
161,0.766,0.1334517566553825,16.50875201421702,411308.0168270207,0.018677777777777713,411308.03550479846,1073.9113198558707,1076.7225571387976,12836.761402864797
101,0.7597847135635613,0.3808346338499088,14.091793733754315,412643.3401795211,0.004971596342424247,412643.3451511175,1077.3977680185835,1080.2181680092176,12958.438679727715
106,0.7365876286225869,0.44531967331076494,11.873540869109462,413062.79686360084,0.7119068274978722,413063.50877042837,1078.494800967176,1081.316222156023,13006.865234115388
163,0.7628948633016923,0.3185774974369261,8.292954069076643,414246.9205938354,0.001099725543393438,414246.92169356096,1081.5846519414124,1084.4160224969514,13030.658263290336
117,0.766,0.3511396973757504,9.296988801429242,414125.98661673744,0.018677777777777713,414126.0052945152,1081.268943327716,1084.0994414050717,13032.755456748599
32,0.7490935797721419,0.37849402382866204,7.599649534959275,414416.80884449405,0.18222711005832748,414416.99107160413,1082.0286973148934,1084.860756137419,13063.664633025905
29,0.7213088479724395,0.49843455419454213,11.813135663094283,413760.2942892811,1.8307129143605851,413762.1250021955,1080.3188642354974,1083.1421316473327,13083.074144884653
6,0.7307328758441027,0.23574699475393612,7.049962681742826,415830.9809547531,1.0793218090545735,415832.0602765622,1085.723394977969,1088.5627773684637,13120.448686967455
52,0.7237160175823989,0.35449490834974473,7.9729392652372635,415455.23621764866,1.6200183480751913,415456.85623599676,1084.743749963438,1087.5791524022216,13125.31648999094
143,0.766,0.3525673321453075,7.817096123268062,415572.50555227743,0.018677777777777713,415572.5242300552,1085.0457551698569,1087.886140189208,13130.443788861834
64,0.72,0.39423441399318726,8.245711733522967,415546.32099680696,1.9506777777777822,415548.2716745847,1084.9824325707173,1087.817594232479,13146.8160346565
39,0.766,0.3599140543007796,8.139843742103944,415897.98140348005,0.018677777777777713,415898.00008125784,1085.8955615698637,1088.7381712132985,13154.365235328114
