universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
51,0.766,0.2014820943119272,12.248937155865102,412418.5502097317,0.018677777777777713,412418.56888750946,1076.8108848237846,1079.6297125909207,12890.342201729567
79,0.766,0.1495285953772138,14.064526060396085,412480.47306068346,0.018677777777777713,412480.49173846125,1076.9725632857997,1079.791814294983,12898.518359663904
126,0.766,0.16540937662802951,8.702215976967596,415375.9151802297,0.018677777777777713,415375.9338580075,1084.5324643812205,1087.3715057074076,13078.67112697759
4,0.7387101581240061,0.2519629302426117,7.277665225375077,415431.09902941214,0.5975208513706688,415431.6965502635,1084.6780588779725,1087.5159660455815,13095.527129013371
59,0.766,0.27156724472537447,6.494456912261834,416061.1732821895,0.018677777777777713,416061.1919599673,1086.3216500260244,1089.1653750842659,13142.681321146525
41,0.766,0.20963300643625463,6.080264129673605,416398.81862353947,0.018677777777777713,416398.83730131725,1087.203230551742,1090.049263412407,13155.765593980339
82,0.766,0.17102424789229004,7.659951814992324,416758.5894721928,0.018677777777777713,416758.6081499706,1088.1425800260329,1090.991071916735,13172.37194299509
45,0.7361569725889195,0.11974976849906341,5.896291237491937,416864.84924679843,0.7363371780973788,416865.5855839765,1088.4218944751346,1091.2692388659646,13183.73925712275
164,0.755091557876947,0.3161580555843919,6.928215556385858,416640.8049194974,0.05150542682551357,416640.8564249242,1087.8351342687317,1090.6827353913545,13191.79493696637
23,0.759091225030204,0.2705257885801075,5.108220685554011,416740.7195229335,0.008765796478836355,416740.72828872997,1088.0958963152218,1090.944291944852,13192.766234211145
113,0.7537171269873237,0.2137823026084448,5.352068668785214,417084.44220407726,0.07439934526842873,417084.5166034225,1088.993515935829,1091.8440895394692,13204.873876344
7,0.766,0.3176992169957698,5.251919010401236,416797.5021923164,0.018677777777777713,416797.5208700942,1088.2441798174782,1091.092937676221,13208.123211665015
127,0.766,0.33259892171987304,6.191455507381701,417037.28610609483,0.018677777777777713,417037.3047838726,1088.870247477474,1091.7206442567929,13225.313871726346
20,0.7435337362324558,0.17602815554998286,5.366685644095867,417479.9489419492,0.3747996053100095,417480.32374155446,1090.0269549387845,1092.8794474920135,13227.90173186959
120,0.766,0.1347361611725002,4.987303568606219,418031.15724002785,0.018677777777777713,418031.17591780564,1091.465211273644,1094.3224011519053,13264.36682136342
43,0.72,0.3731188334944488,5.872287517494896,417459.204298945,1.9506777777777822,417461.1549767228,1089.976905944446,1092.8251421438351,13271.493620379244
147,0.72,0.10123085630884886,4.438794434955211,418077.8838463181,1.9506777777777822,418079.8345240959,1091.5922572430702,1094.4447221107805,13273.447916357067
123,0.766,0.22686486973862463,3.5836511178404225,418058.2912775802,0.018677777777777713,418058.309955358,1091.5360573246944,1094.3934326638225,13280.692802379932
151,0.766,0.21359890588761513,4.796483143341391,418183.6234057961,0.018677777777777713,418183.6420835739,1091.8632952573732,1094.7215272403039,13280.845576408816
136,0.766,0.2106136941284964,4.582369490140796,418376.20633061585,0.018677777777777713,418376.22500839364,1092.3661227373202,1095.2256710225545,13294.40532158026
0,0.766,0.17392440984744442,3.5883724772730083,418380.70599965507,0.018677777777777713,418380.72467743285,1092.3778712204514,1095.237450260877,13296.499206599663
158,0.7346380988927412,0.3590640504264843,4.964748793264559,417883.3125550209,0.8257902799799536,417884.13834530086,1091.0813011626653,1093.935373180683,13296.738685928276
2,0.766,0.24681917249083224,3.72209432313362,418692.08788125386,0.018677777777777713,418692.10655903164,1093.190878744208,1096.0525860765808,13325.779029111596
174,0.7265421251598223,0.20542089546051748,3.5082152866956746,418879.2729183751,1.3890881257929693,418880.6620065009,1093.6831906174957,1096.542599262762,13335.297320115042
44,0.766,0.14653298899511819,4.1296061447843995,419159.65594401374,0.018677777777777713,419159.6746217915,1094.4116830856176,1097.2765862408737,13344.547396261725
31,0.766,0.25884699931665894,3.044527902222601,419418.48141932907,0.018677777777777713,419418.50009710685,1095.087467616467,1097.9541398411757,13381.10230953606
57,0.766,0.19004851542358797,2.0399745770026625,419678.246027419,0.018677777777777713,419678.2647051968,1095.7657041911143,1098.6341519042383,13395.48835807803
88,0.72,0.22063048336824825,2.422961232650177,419684.719564794,1.9506777777777822,419686.67024257174,1095.7876507638948,1098.651098337157,13399.38309346028
1,0.766,0.14102274404009613,2.458674379864111,419879.5551740218,0.018677777777777713,419879.5738517996,1096.2913155399467,1099.16113919901,13403.305297741872
94,0.72,0.20019555668758046,2.6020646479680996,419877.996334554,1.9506777777777822,419879.94701233174,1096.29228984943,1099.157058467419,13408.580442413717
39,0.766,0.28577487871017904,2.80222902503802,419773.21660732816,0.018677777777777713,419773.23528510594,1096.0136691517127,1098.88276598777,13412.607463922519
42,0.766,0.17779340122748186,2.152317728706687,420106.6243282518,0.018677777777777713,420106.6430060296,1096.8841853943331,1099.755561068722,13422.496142052085
69,0.766,0.22831988858212537,2.5451241719679842,420136.2617046278,0.018677777777777713,420136.28038240556,1096.9615675780824,1099.833145823633,13427.411807264592
149,0.7615959659000973,0.23784112179128278,2.6298061075511265,420411.34986880166,0.0001027074821152025,420411.34997150913,1097.679764938666,1100.5532719078578,13446.891506672517
22,0.7540650022148326,0.19453055811529846,1.8239110855309715,420841.95364007587,0.06820798921508649,420842.0218480651,1098.8042345902481,1101.6805069111933,13476.160212230381
173,0.766,0.2806099821959671,1.8351291470961475,420707.32730171457,0.018677777777777713,420707.34597949235,1098.4526004686484,1101.3280819416611,13481.401381873804
5,0.739408930673698,0.2837972110392606,1.6145966118469335,420833.62605979375,0.5620535549339177,420834.1881133487,1098.7837809748007,1101.6587069628108,13493.187398933103
58,0.7358024960684133,0.3083454837252416,1.7611041113529744,421260.88405716675,0.7567552349546492,421261.6408124017,1099.8998454631899,1102.7771833957245,13527.578931551478
