universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
59,0.7444449642045552,0.5125870389124008,12.432940317981268,412125.1437511527,0.33853141624473376,412125.48228256893,1076.0456456463942,1078.8616328564206,12983.045796775035
67,0.766,0.37497611988791535,10.141382030707648,413827.8837245453,0.018677777777777713,413827.9024023231,1080.4906067945772,1083.3190673417416,13022.209288503345
123,0.766,0.4295920584338559,8.905630983434978,413512.50914374203,0.018677777777777713,413512.5278215198,1079.66717446872,1082.4934794338797,13024.181673207167
10,0.72,0.445008746254771,9.955726657309095,413526.03110398137,1.9506777777777822,413527.9817817591,1079.707524234358,1082.5288772355534,13035.529079457732
105,0.766,0.29266419797470583,8.816998710144324,414729.79854545934,0.018677777777777713,414729.8172232371,1082.845475778687,1085.6801009043438,13055.313208313673
55,0.766,0.4536400707409184,9.485315196354053,413880.57608871674,0.018677777777777713,413880.5947664945,1080.6281847689152,1083.457005467845,13060.427507474618
158,0.7658666645999141,0.3952396691123483,9.23169501877959,414647.19760961516,0.01748269783134656,414647.215092313,1082.629804418572,1085.4638680879978,13084.254352421503
136,0.766,0.39839024691340164,8.898120350194233,414650.19969411887,0.018677777777777713,414650.21837189666,1082.6376458796258,1085.4717269479552,13085.806681542967
103,0.766,0.3854460870182939,9.815179128756398,414746.78859294404,0.018677777777777713,414746.8072707218,1082.889836215984,1085.72457746844,13087.104967766149
109,0.7450123853655152,0.25978772171798564,7.814813196921171,415749.5754423621,0.3168794756031854,415749.8923218377,1085.5088572371742,1088.349673932885,13117.0026851921
149,0.766,0.4461264527131337,11.085132302096081,414880.44350878557,0.018677777777777713,414880.46218656335,1083.2388046646563,1086.0744594470827,13125.042110420463
4,0.766,0.2813928908058928,6.572951486733307,415893.6360915584,0.018677777777777713,415893.65476933616,1085.8842161079274,1088.7267960512,13133.53948750274
174,0.761182618000076,0.43414624068979624,7.618021581382096,415172.1148533159,0.0005718188153499435,415172.1154251347,1084.000301371109,1086.8379969982093,13137.831781790206
31,0.7406095894733348,0.5030309971990183,10.081289868112076,414643.1707166355,0.5036462004377094,414643.67436283594,1082.6205596940886,1085.453326483339,13139.260390878686
117,0.766,0.38788001405164557,7.505620841855285,415632.03050583403,0.018677777777777713,415632.0491836118,1085.201172803164,1088.0419646749583,13148.242252451562
140,0.766,0.3385561983530889,5.989177201734641,416063.81192742207,0.018677777777777713,416063.83060519985,1086.3285394391642,1089.1722825325185,13162.830234302088
151,0.72,0.4074978030961058,6.8613156599776,415766.8092338019,1.9506777777777822,415768.75991157966,1085.558119873576,1088.394788570162,13169.513534900507
92,0.766,0.2836821015546925,5.99249085188512,416399.7219690991,0.018677777777777713,416399.74064687686,1087.2055891563364,1090.0516281913588,13169.644431977724
0,0.766,0.48769556433029726,7.787456128063447,415441.3274094174,0.018677777777777713,415441.3460871952,1084.7032534913712,1087.5427419094697,13183.42539683077
104,0.7370237704396148,0.5167697082528087,8.504325204803006,415190.9700435743,0.6875853301566508,415191.65762890445,1084.0513254018392,1086.8873561350113,13183.94915094888
166,0.766,0.3617350400143836,5.8134160484327015,416620.02839332377,0.018677777777777713,416620.04707110155,1087.7808017522234,1090.6283465793815,13208.613323857393
126,0.766,0.3521967390011052,6.0641524163245,416711.005947459,0.018677777777777713,416711.0246252368,1088.0183410580596,1090.8665077158614,13210.438121969146
110,0.766,0.26922786511513874,6.3346165655209985,417102.9207958011,0.018677777777777713,417102.9394735789,1089.0416174244879,1091.8924628162333,13212.263888419799
113,0.739696009861077,0.4832556458694204,6.960385190415702,416142.97625714913,0.5477968645437689,416143.52405401366,1086.5366163290173,1089.3795189977725,13230.03809655844
86,0.761535450892254,0.3041124376110895,4.065242032276003,417344.01546543895,0.00014766227995375924,417344.01561310125,1089.6710590420398,1092.5236006948664,13246.472240170759
169,0.766,0.5244530675831347,6.671734698024107,416040.23067166086,0.018677777777777713,416040.24934943864,1086.2669695807797,1089.1105514964943,13247.409489718202
100,0.766,0.39922336988376117,5.755056355641784,417037.3252461164,0.018677777777777713,417037.34392389416,1088.870349670742,1091.7207467175822,13251.499401429644
93,0.766,0.36365573044755806,5.432137390438049,417261.3879567798,0.018677777777777713,417261.4066345576,1089.4553698030224,1092.3072983161776,13253.652987229887
74,0.7271675532027868,0.23866719716142865,4.644739954455803,417778.1470105547,1.3403809561347182,417779.4873915108,1090.8080610744407,1093.6600707082582,13259.960194380741
41,0.766,0.3413772050357224,3.7675618874182284,417515.16314975533,0.018677777777777713,417515.1818275331,1090.117968218102,1092.971631282082,13270.899938135331
152,0.7305986377519469,0.44333101060788066,4.865430202259645,416971.0016831224,1.0886391984264958,416972.0903223209,1088.6999747319082,1091.5471248249278,13272.385216206449
81,0.766,0.46137832076908447,5.796866868808986,416925.26250579563,0.018677777777777713,416925.2811835734,1088.5777576594605,1091.4273887586273,13273.221695321177
50,0.766,0.4831466615780702,5.3657013163996,416787.7931955995,0.018677777777777713,416787.8118733773,1088.2188299565987,1091.067521454449,13277.38755595443
14,0.766,0.4429271847049756,5.367441080748977,417104.6409576123,0.018677777777777713,417104.6596353901,1089.0461087085903,1091.8969658576239,13277.49625817163
7,0.7512216223297569,0.25256902847122836,4.669040092345762,418095.8777048377,0.12669749963149737,418096.00440233736,1091.6344762463116,1094.4918264524547,13281.989463496247
139,0.7270183604909377,0.5173296043878584,5.013018082254043,416516.2221127314,1.35192086093353,416517.57403359236,1087.513248129484,1090.3566023893493,13282.48869346241
96,0.766,0.2822065455266772,4.09839691859522,418047.40449386486,0.018677777777777713,418047.42317164264,1091.507632301939,1094.3649332300126,13287.859406391375
89,0.766,0.47487534449861946,4.633623405368315,417030.109435361,0.018677777777777713,417030.1281131388,1088.8515094337827,1091.7018571606309,13292.279411895852
25,0.766,0.21175975469660513,4.623422125630786,418388.85106640996,0.018677777777777713,418388.86974418774,1092.3991377132838,1095.2587724251568,13295.201433250553
60,0.766,0.339514066515584,4.283575737769263,417935.20520642056,0.018677777777777713,417935.22388419835,1091.2146837707528,1094.0712178178549,13295.634501042025
