universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
71,0.72,0.4591372678934544,13.290167385954867,412402.55589920137,1.9506777777777822,412404.5065769791,1076.7741686083007,1079.5878426680665,12977.060421375152
88,0.741355531008617,0.5231320900531726,13.27146957882779,411911.4741588552,0.46897245126433396,411911.9431313065,1075.488102170513,1078.3022883739666,12978.852283300848
108,0.7491340328809751,0.4391027284027871,13.519466420864765,412950.80324566807,0.1810776849822496,412950.98432335304,1078.20100345523,1081.023045145728,13001.866863835037
37,0.766,0.3882573879213833,10.997709673258944,413700.4857447094,0.018677777777777713,413700.50442248717,1080.157974993439,1082.985564776726,13020.305286797757
95,0.766,0.5026504934684014,11.266896842652065,413116.07527322846,0.018677777777777713,413116.09395100625,1078.6320990887891,1081.4556944325352,13038.914796044217
174,0.766,0.47026378352375786,10.584237961048762,413538.63654865435,0.018677777777777713,413538.65522643214,1079.7353922361153,1082.5618757818177,13047.461493725481
100,0.766,0.41347977445025164,9.098591804393422,414372.7291072152,0.018677777777777713,414372.747784993,1081.913179595282,1084.7453641550135,13073.87578651205
62,0.766,0.5217256899930012,11.199851540823069,413691.9122630204,0.018677777777777713,413691.9309407982,1080.135589923755,1082.9631211073834,13088.425043861447
72,0.7356690764912123,0.5762659844464053,11.972799264763832,413194.49162709515,0.7645126090265266,413195.2561397042,1078.8387888765124,1081.6609728457988,13094.468235910668
150,0.766,0.49050039386409944,9.666542406220376,414119.7325991922,0.018677777777777713,414119.75127696997,1081.2526143001826,1084.083069631393,13096.23908592108
159,0.743844608106269,0.546031430958551,11.26045101795209,413595.69785371644,0.3622190849291217,413596.06007280137,1079.885274341518,1082.7112509259593,13098.11070576943
15,0.766,0.5016984909777897,8.32428248567569,414376.2461453733,0.018677777777777713,414376.2648231511,1081.9223624625356,1084.7545710611867,13119.952751560844
134,0.7638328592822526,0.44925013023637883,8.250451518538148,414891.3734740753,0.004151050005544566,414891.3776251253,1083.2673045042436,1086.103071921663,13125.739416877945
22,0.72,0.5670166831722439,9.781032113415536,413803.5174512365,1.9506777777777822,413805.46812901425,1080.4320316684446,1083.2552812859594,13126.037526521777
137,0.730793718076129,0.6028506967217458,12.012096124029977,413386.3046990945,1.0751119723637148,413387.37981106684,1079.340417261271,1082.16310130653,13126.97600050911
38,0.72,0.5972875113693531,10.370424060655674,413552.56398793415,1.9506777777777822,413554.5146657119,1079.7768006937647,1082.598335046948,13131.527646423845
91,0.766,0.4851983810500519,8.760000395987168,414938.8353553797,0.018677777777777713,414938.85403315746,1083.3912637941448,1086.22731768424,13147.65326370596
117,0.7551384868918634,0.45134746150197547,7.8717896107371566,415318.4821593827,0.050797843901671025,415318.5329572266,1084.3825925776152,1087.2211574852952,13155.740038607859
83,0.72,0.42435204278187894,7.460287536835745,415472.6574800289,1.9506777777777822,415474.6081578067,1084.790099628738,1087.6247578011228,13156.217687610237
80,0.766,0.46395688112087974,6.285928845598903,415725.62317948096,0.018677777777777713,415725.64185725874,1085.4455400972813,1088.286971674034,13192.823035286883
153,0.766,0.5253407075040447,7.640003657412385,415249.1346104685,0.018677777777777713,415249.1532882463,1084.2014446168312,1087.0396193991323,13193.160328942444
48,0.766,0.46884170709211237,8.022619690642575,415927.9865687968,0.018677777777777713,415928.0052465746,1085.9739040380537,1088.8167187664837,13205.234556608742
146,0.72,0.5509930464194928,8.02469314936967,415217.3343475639,1.9506777777777822,415219.28502534167,1084.1234595961923,1086.9563726376018,13209.671900332622
132,0.766,0.46548719223683316,6.283521966947473,416023.500435539,0.018677777777777713,416023.5191133168,1086.2232875021325,1089.066755066856,13213.511879215699
149,0.736925781965832,0.5333436989408489,6.551510791903384,415457.17678284546,0.6930128515757354,415457.86979569704,1084.7463963334126,1087.584232415826,13215.362060840425
136,0.766,0.47296581398606025,6.652686511697192,416023.14684221626,0.018677777777777713,416023.16551999404,1086.2223642819688,1089.0658294298855,13216.431111895045
90,0.766,0.46791496860658816,6.6682701419235455,416096.8543990019,0.018677777777777713,416096.8730767797,1086.4148122109132,1089.2587811492197,13218.603599533444
5,0.766,0.47282678160006497,7.799844124822341,416116.4379144971,0.018677777777777713,416116.4565922749,1086.4659441051563,1089.3100468965893,13220.243641131765
86,0.766,0.4622417937565686,5.58268605046201,416214.07919210906,0.018677777777777713,416214.09786988684,1086.7208821668064,1089.5656523353641,13226.923052617829
76,0.7400511200513322,0.4654149479036174,6.912165431996417,416255.97448421724,0.5304150611236642,416256.50489927834,1086.8316054811446,1089.6753258749143,13228.002847725169
156,0.766,0.4684834529901938,5.50202913939624,416305.39513217553,0.018677777777777713,416305.4138099533,1086.9593049868233,1089.8046992988889,13236.625544099115
141,0.72,0.5593385462881705,7.70510390260656,415553.2503476761,1.9506777777777822,415555.20102545386,1085.0005248706368,1087.83573389444,13238.080670837082
74,0.766,0.4310647764970767,5.194955001692352,416646.61847711983,0.018677777777777713,416646.6371548976,1087.8502275584794,1090.697954128586,13241.83542915467
51,0.766,0.4627727239744829,6.083080778365016,416473.7410008687,0.018677777777777713,416473.75967864646,1087.3988503358914,1090.2453952902322,13242.78532174934
154,0.766,0.4982335986409262,7.586321092222526,416325.5245145728,0.018677777777777713,416325.5431923506,1087.01186212102,1089.8573940172064,13248.756659713152
161,0.766,0.43350811124498256,5.806553957777501,416908.71173829574,0.018677777777777713,416908.7304160735,1088.5345441672937,1091.3840621421355,13258.156407159402
160,0.72,0.5603415217293541,6.978776771252092,415878.0644615672,1.9506777777777822,415880.01513934496,1085.8486034969842,1088.6860326219037,13261.815998514801
170,0.766,0.4225860070943019,5.633145808305599,417061.72233542346,0.018677777777777713,417061.74101320124,1088.934049642823,1091.784613443517,13263.903725025837
85,0.7314568040560931,0.4112711288799605,4.976246705124025,417151.48945216276,1.0297646436434535,417152.5192168064,1089.1710684511916,1092.019605895714,13268.887564644103
13,0.766,0.3213319593577176,5.674972414544035,417796.6072227537,0.018677777777777713,417796.6259005315,1090.8528091397689,1093.708395871083,13274.453719429288
110,0.766,0.4857988107064386,6.544293762581286,416804.7252916353,0.018677777777777713,416804.7439694131,1088.2630390846296,1091.1118463131816,13276.003481232838
43,0.72,0.573796175111485,7.084841084802958,416014.29650543176,1.9506777777777822,416016.2471832095,1086.2043007394504,1089.0426610089837,13279.931251612084
