universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
61,0.766,0.0,13.702344779539475,411389.4740138617,0.018677777777777713,411389.49269163946,1074.1240018058472,1076.9357958478054,12837.877817589424
108,0.766,0.0,15.851526543677446,411251.5927236458,0.018677777777777713,411251.6114014236,1073.7639984371374,1076.5748500619,12841.6445062035
120,0.72,0.0,14.750498795311998,412085.6744292112,1.9506777777777822,412087.62510698894,1075.946801845924,1078.7583100241131,12892.177272915584
102,0.7485452937930516,0.0,12.177570098720393,413068.7652496713,0.19816464208211948,413068.9634143134,1078.509042857215,1081.331846203328,12942.987300301822
100,0.766,0.0,10.413851594864251,413549.45360051136,0.018677777777777713,413549.47227828915,1079.7636351913554,1082.5901926714957,12970.573179182316
105,0.766,0.0,10.090984170479521,413741.8816461009,0.018677777777777713,413741.9003238787,1080.2660582868896,1083.0939310107353,12982.960137042006
147,0.7450328080298226,0.0,8.00020723339485,413889.62613460125,0.3161135166209073,413889.9422481179,1080.6525907261564,1083.4806966874378,12993.401783106194
161,0.7289172513722134,0.0,8.961007225119841,414086.4600304577,1.2087352300486214,414087.66876568773,1081.1688479521872,1083.9959686661196,13007.02999076356
2,0.766,0.0,9.252504129812383,414348.71491619013,0.018677777777777713,414348.7335939679,1081.8504793576185,1084.6824997806025,13022.792977208934
15,0.7331197169787103,0.0,10.186244612328206,414356.8629701079,0.9203385453172666,414357.7833086532,1081.8741078554915,1084.7038297646802,13025.153268557533
77,0.72,0.0,8.762286960819653,414438.5542274134,1.9506777777777822,414440.50490519113,1082.0900911362692,1084.9176812235953,13031.514964145717
73,0.766,0.0,8.75516552901869,414525.900312944,0.018677777777777713,414525.9189907218,1082.3131044144172,1085.1463358977592,13034.64721748711
4,0.766,0.0,9.017309276882857,414797.8638675861,0.018677777777777713,414797.88254536386,1083.0231920244487,1085.8582823758798,13052.665090760862
114,0.766,0.0,7.678290604786419,414889.60804124246,0.018677777777777713,414889.62671902025,1083.2627329478335,1086.0984503697446,13059.906233953798
90,0.766,0.0,8.841927167821083,415181.098873512,0.018677777777777713,415181.1175512898,1084.0238056169446,1086.861515375686,13078.21842368745
45,0.7649187073490783,0.0,7.0149814991724835,415259.9749245026,0.010125104510421324,415259.9850496071,1084.2297259780864,1087.0679971845618,13085.824376454599
54,0.72,0.0,6.7541826250879895,415335.423298054,1.9506777777777822,415337.3739758318,1084.431785837681,1087.2655060158481,13094.168021387306
86,0.72,0.0,6.90122118387518,415340.968032227,1.9506777777777822,415342.9187100048,1084.4462629504042,1087.2800210267724,13094.175248671405
25,0.766,0.0,7.721695072092831,415501.6720022039,0.018677777777777713,415501.69067998166,1084.8608111748867,1087.7007120476542,13100.607740964493
1,0.757262458286626,0.0,7.6111268162519705,415585.56538173556,0.02389643682587146,415585.5892781724,1085.0798675670299,1087.9203282244387,13106.381724007177
134,0.766,0.0,7.877461943198841,415682.2155233533,0.018677777777777713,415682.2342011311,1085.332204180499,1088.1733390663699,13112.422621371845
80,0.7443267038695107,0.0,7.942950555370853,415700.50389720465,0.3431341520998559,415700.84703135677,1085.380801648451,1088.221214390588,13114.00611990687
43,0.766,0.0,8.529476193868632,415759.82943461556,0.018677777777777713,415759.84811239335,1085.53485146839,1088.3765168445434,13116.946195329157
20,0.766,0.0,7.253802917363476,415770.1779893585,0.018677777777777713,415770.1966671363,1085.5618711935672,1088.4036073019856,13119.336873151382
58,0.766,0.0,6.977897202606758,415863.66324206296,0.018677777777777713,415863.68191984075,1085.80595801525,1088.6483330944056,13126.168791262719
168,0.7357964847501616,0.0,7.421163795662745,416007.7410846574,0.7571038982206095,416008.4981885556,1086.1840683774296,1089.025500221616,13135.890505310941
35,0.766,0.0,8.03134541845623,416061.5558803242,0.018677777777777713,416061.574558102,1086.3226489767676,1089.1663766500633,13137.538328904744
55,0.7230130664008954,0.0,7.66141091993693,416033.6187511665,1.6802151163790842,416035.29896628286,1086.2540442983886,1089.0932428041008,13138.487922385018
156,0.766,0.0,6.792232460150536,416134.75631483877,0.018677777777777713,416134.77499261656,1086.513772826675,1089.3580008241852,13144.708745270336
34,0.7608499395124712,0.0,6.464285228344767,416252.5589449018,0.001225141141632631,416252.56017004297,1086.8213059270051,1089.6663846725178,13153.428481992136
68,0.766,0.0,5.533292384489897,416215.50903620885,0.018677777777777713,416215.52771398664,1086.7246154412185,1089.5693953827456,13154.091896854301
49,0.7622994036676969,0.0,6.7525223443661755,416367.60266807006,0.00017724809974411766,416367.60284531815,1087.1216784473058,1089.9675462514922,13160.334355358498
63,0.766,0.0,6.188786811696183,416424.80651621846,0.018677777777777713,416424.82519399625,1087.2710840574314,1090.1172945450746,13165.78454142513
163,0.7233491323576798,0.0,6.341403046787781,416428.21037056716,1.6512993288618774,416429.861669896,1087.2842341250548,1090.1262051585527,13167.808357435646
154,0.766,0.0,6.474954216573661,416478.4599106852,0.018677777777777713,416478.478588463,1087.4111712492506,1090.2577484572912,13168.51395967736
10,0.7517674713026505,0.0,6.537133334716216,416552.2334558805,0.11407570866956765,416552.34753158916,1087.604040552452,1090.4508729211532,13173.402216229122
38,0.766,0.0,7.031965979699758,416661.7832357909,0.018677777777777713,416661.8019135687,1087.8898222286389,1090.7376524497145,13179.351345977353
123,0.766,0.0,5.50474058537659,416609.3165672694,0.018677777777777713,416609.3352450472,1087.7528335379823,1090.60030514992,13180.51392765091
21,0.766,0.0,5.163206238417194,416618.2168957161,0.018677777777777713,416618.2355734939,1087.7760719934565,1090.6236044390473,13182.492389404306
51,0.7554216138808396,0.0,6.000776705487627,416756.5765399133,0.04663276300992248,416756.6231726763,1088.1373973176926,1090.985802460506,13188.609929238944
19,0.766,0.0,5.019513722906399,416792.42296410946,0.018677777777777713,416792.44164188724,1088.230918125032,1091.0796412673023,13194.75963019993
98,0.766,0.0,5.2969197848764935,416839.74622032593,0.018677777777777713,416839.7648981037,1088.3544775407408,1091.2035241369788,13196.749218418385
72,0.72,0.0,4.881130789828547,416880.16555062804,1.9506777777777822,416882.1162284058,1088.465055426647,1091.3093339021677,13203.924209719835
17,0.7230238885926895,0.0,4.71346132146365,416959.015224634,1.6792800423929095,416960.6945046764,1088.6702206388418,1091.5157466613455,13209.597818628572
112,0.72,0.0,5.31281525847744,417011.8761974689,1.9506777777777822,417013.82687524665,1088.8089474549522,1091.6541261713846,13210.878958408768
158,0.766,0.0,7.0418135952271985,417236.0067457281,0.018677777777777713,417236.02542350587,1089.3891003224696,1092.2408553553091,13217.747938901097
